ED,ET,ET_braTS,NCR,TC,WT,case,overall
0.631668307963862,4.504504301598906e-08,4.504504301598906e-08,0.5718202189081797,0.568493330301519,0.7629007778597593,BraTS20_Training_297,0.4011628573056949
0.5986888775227258,0.8618143775358128,0.8618143775358128,0.8168881838052018,0.8882666403582014,0.8318969405312099,BraTS20_Training_247,0.7591304796212467
0.859528704750984,0.9159860942616728,0.9159860942616728,0.6929019804613666,0.931201879168576,0.9381524381568602,BraTS20_Training_179,0.8228055931580078
0.46315710655194986,0.8136129800023615,0.8136129800023615,0.38910216358820604,0.48322425440628813,0.8874985708731374,BraTS20_Training_267,0.5552907500475058
0.7732122816507458,0.7558846780962708,0.7558846780962708,0.6094903187441412,0.8336803916822907,0.8709508196798241,BraTS20_Training_035,0.7128624261637193
0.9104749376420381,0.6431816491821094,0.6431816491821094,0.6848973109696487,0.7354522913291945,0.928218235064524,BraTS20_Training_344,0.7461846325979321
0.9262527392364861,0.9254154282221035,0.9254154282221035,0.9512765639896291,0.9587610232252246,0.9590191796945872,BraTS20_Training_359,0.9343149104827396
0.710844460548799,0.8479571333226262,0.8479571333226262,0.9465742251332434,0.9360119364876892,0.914277029087165,BraTS20_Training_209,0.8351252730015563
0.6692698583098387,0.17021282480760108,0.17021282480760108,0.9037016965554426,0.9043977774340862,0.9238856804423491,BraTS20_Training_322,0.5810614598909608
0.7038113114010395,0.30590263116801963,0.30590263116801963,0.8381548084496226,0.8441730011027947,0.9348832579508928,BraTS20_Training_318,0.6159562503395607
0.9013916501134065,0.8497617544233582,0.8497617544233582,0.8334683486350082,0.8973791785470121,0.9169637697796005,BraTS20_Training_178,0.8615405843905911
0.7640680405560234,0.9175211233849233,0.9175211233849233,0.8606219886725265,0.9345675143339712,0.905131683592558,BraTS20_Training_092,0.8474037175378245
0.8307212300207691,0.9144140614872492,0.9144140614872492,0.9060925832517314,0.9527748245825657,0.93887230100331,BraTS20_Training_224,0.8837426249199166
0.8479423721741266,0.8988782000225514,0.8988782000225514,0.8050000001282894,0.937745892162598,0.9267961261039384,BraTS20_Training_054,0.8506068574416558
0.8580940380103853,0.7903174436879526,0.7903174436879526,0.08536903496012428,0.5624701273480212,0.8834226325124728,BraTS20_Training_290,0.577926838886154
0.8744234168752755,0.8776273658374873,0.8776273658374873,0.985719004906142,0.9520988490216585,0.947529835325535,BraTS20_Training_346,0.9125899292063017
0.8927938669430715,0.8363095239032111,0.8363095239032111,0.8234268081152376,0.9078386559059118,0.9268184833135318,BraTS20_Training_066,0.85084339965384
0.9234172296440053,0.957706239499155,0.957706239499155,0.5694369996276837,0.9391596012581945,0.9407511828910141,BraTS20_Training_107,0.8168534895902814
0.842806961526313,0.9421573478523704,0.9421573478523704,0.4248049923492446,0.8644002003591034,0.9273059672404615,BraTS20_Training_144,0.7365897672426427
0.8149377118715808,0.758006038662042,0.758006038662042,0.8645696227568962,0.9077826627440045,0.9536477927783491,BraTS20_Training_075,0.8125044577635063
0.6809716761450385,0.24749164718515446,0.24749164718515446,0.8861283179703379,0.8889570620648499,0.9259354523728671,BraTS20_Training_299,0.6048638804335104
0.7334103963202308,4.166666493055563e-08,4.166666493055563e-08,0.858936840181712,0.8562788124919272,0.9293404868855305,BraTS20_Training_271,0.5307824260562025
0.7079263015316916,0.8134421319560734,0.8134421319560734,0.9383662434655956,0.9170445534327738,0.9295278878583985,BraTS20_Training_248,0.8199115589844536
0.8658745360047228,0.9248307430034929,0.9248307430034929,0.9286307054097771,0.9521826300084087,0.933850416517108,BraTS20_Training_337,0.906445328139331
0.7582774357930906,0.8394634933037274,0.8394634933037274,0.9152051536006848,0.8990519992570043,0.8666915183401835,BraTS20_Training_336,0.837648694232501
0.8709728281090078,0.8548513099032075,0.8548513099032075,0.8865619546981048,0.9452584217970529,0.9309559360532129,BraTS20_Training_073,0.8707953642367734
0.8349411452503229,0.7227946722023155,0.7227946722023155,0.43440050308474504,0.8965362527384528,0.8597907710289815,BraTS20_Training_011,0.6640454401791278
0.9360800487594371,0.9153481012867514,0.9153481012867514,0.9411972245262855,0.9635777598759633,0.9606817148653974,BraTS20_Training_192,0.9308751248574914
0.9016707428566981,0.8941861719720324,0.8941861719720324,0.8684823328252684,0.9227911913179117,0.9342011885266629,BraTS20_Training_101,0.888113082551333
0.9394407633440955,0.9256272283643217,0.9256272283643217,0.9220918271110172,0.9448731013777784,0.9543573170053196,BraTS20_Training_104,0.9290532729398114
0.786328343889672,0.8907535768003305,0.8907535768003305,0.904818332651848,0.945939899326489,0.9388308457730463,BraTS20_Training_168,0.8606334177806169
0.7815190901816856,0.6256312779065557,0.6256312779065557,0.5137296201900051,0.6648560565229751,0.8593593179177216,BraTS20_Training_148,0.6402933294260822
0.834682024778333,0.5276073764537615,0.5276073764537615,2.1645021176514698e-08,0.3045685367440541,0.8457998522030091,BraTS20_Training_086,0.4540964742923719
0.5478016839106534,2.083332899305646e-07,2.083332899305646e-07,0.9198133775268365,0.919332345515631,0.8745076453563535,BraTS20_Training_265,0.4892050899235933
0.9648221239188003,0.8910124906149179,0.8910124906149179,0.9594806211798641,0.9454461329440803,0.9758410644415562,BraTS20_Training_121,0.9384384119045275
0.9318047044929136,0.937792107178302,0.937792107178302,0.7107157691711492,0.9032998512676699,0.9253832051207043,BraTS20_Training_350,0.8601041936141215
0.742505744412678,0.060000093999990595,0.060000093999990595,0.11877624527967831,0.11890280314913369,0.9216497757007148,BraTS20_Training_298,0.307094027897449
